,filepaths,labels
6098,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_2976.jpeg,MONOCYTE
6099,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_2992.jpeg,MONOCYTE
6100,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_2997.jpeg,MONOCYTE
6101,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_3021.jpeg,MONOCYTE
6102,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_312.jpeg,MONOCYTE
6103,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_314.jpeg,MONOCYTE
6104,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_331.jpeg,MONOCYTE
6105,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_3311.jpeg,MONOCYTE
6106,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_3403.jpeg,MONOCYTE
6107,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_3471.jpeg,MONOCYTE
6108,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_3473.jpeg,MONOCYTE
6109,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_3476.jpeg,MONOCYTE
6110,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_371.jpeg,MONOCYTE
6111,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_3891.jpeg,MONOCYTE
6112,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_3936.jpeg,MONOCYTE
6113,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_3955.jpeg,MONOCYTE
6114,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_4005.jpeg,MONOCYTE
6115,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_4023.jpeg,MONOCYTE
6116,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_4031.jpeg,MONOCYTE
6117,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_4034.jpeg,MONOCYTE
6118,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_4049.jpeg,MONOCYTE
6119,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_4086.jpeg,MONOCYTE
6120,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_4129.jpeg,MONOCYTE
6121,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_4207.jpeg,MONOCYTE
6122,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_4214.jpeg,MONOCYTE
6123,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_4284.jpeg,MONOCYTE
6124,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_4346.jpeg,MONOCYTE
6125,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_4426.jpeg,MONOCYTE
6126,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_4457.jpeg,MONOCYTE
6127,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_4479.jpeg,MONOCYTE
6128,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_450.jpeg,MONOCYTE
6129,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_4534.jpeg,MONOCYTE
6130,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_4619.jpeg,MONOCYTE
6131,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_4655.jpeg,MONOCYTE
6132,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_4669.jpeg,MONOCYTE
6133,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_4717.jpeg,MONOCYTE
6134,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_4721.jpeg,MONOCYTE
6135,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_481.jpeg,MONOCYTE
6136,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_4942.jpeg,MONOCYTE
6137,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_5061.jpeg,MONOCYTE
6138,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_5125.jpeg,MONOCYTE
6139,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_5194.jpeg,MONOCYTE
6140,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_522.jpeg,MONOCYTE
6141,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_5274.jpeg,MONOCYTE
6142,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_5421.jpeg,MONOCYTE
6143,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_5463.jpeg,MONOCYTE
6144,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_5492.jpeg,MONOCYTE
6145,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_5505.jpeg,MONOCYTE
6146,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_561.jpeg,MONOCYTE
6147,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_5675.jpeg,MONOCYTE
6148,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_5737.jpeg,MONOCYTE
6149,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_5788.jpeg,MONOCYTE
6150,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_5800.jpeg,MONOCYTE
6151,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_5955.jpeg,MONOCYTE
6152,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_6042.jpeg,MONOCYTE
6153,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_6261.jpeg,MONOCYTE
6154,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_6332.jpeg,MONOCYTE
6155,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_6352.jpeg,MONOCYTE
6156,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_640.jpeg,MONOCYTE
6157,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_6413.jpeg,MONOCYTE
6158,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_6490.jpeg,MONOCYTE
6159,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_6521.jpeg,MONOCYTE
6160,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_6549.jpeg,MONOCYTE
6161,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_6584.jpeg,MONOCYTE
6162,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_659.jpeg,MONOCYTE
6163,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_6597.jpeg,MONOCYTE
6164,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_6673.jpeg,MONOCYTE
6165,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_6676.jpeg,MONOCYTE
6166,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_6680.jpeg,MONOCYTE
6167,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_6702.jpeg,MONOCYTE
6168,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_6710.jpeg,MONOCYTE
6169,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_6821.jpeg,MONOCYTE
6170,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_6852.jpeg,MONOCYTE
6171,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_6858.jpeg,MONOCYTE
6172,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_6977.jpeg,MONOCYTE
6173,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_702.jpeg,MONOCYTE
6174,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_7086.jpeg,MONOCYTE
6175,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_7224.jpeg,MONOCYTE
6176,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_7276.jpeg,MONOCYTE
6177,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_7326.jpeg,MONOCYTE
6178,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_734.jpeg,MONOCYTE
6179,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_7450.jpeg,MONOCYTE
6180,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_7536.jpeg,MONOCYTE
6181,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_7642.jpeg,MONOCYTE
6182,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_7656.jpeg,MONOCYTE
6183,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_7743.jpeg,MONOCYTE
6184,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_7820.jpeg,MONOCYTE
6185,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_7858.jpeg,MONOCYTE
6186,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_8041.jpeg,MONOCYTE
6187,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_8069.jpeg,MONOCYTE
6188,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_8134.jpeg,MONOCYTE
6189,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_8356.jpeg,MONOCYTE
6190,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_8359.jpeg,MONOCYTE
6191,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_8364.jpeg,MONOCYTE
6192,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_845.jpeg,MONOCYTE
6193,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_8455.jpeg,MONOCYTE
6194,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_8682.jpeg,MONOCYTE
6195,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_8927.jpeg,MONOCYTE
6196,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_8939.jpeg,MONOCYTE
6197,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_9006.jpeg,MONOCYTE
6198,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_907.jpeg,MONOCYTE
6199,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_9087.jpeg,MONOCYTE
6200,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_9101.jpeg,MONOCYTE
6201,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_9107.jpeg,MONOCYTE
6202,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_9174.jpeg,MONOCYTE
6203,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_9183.jpeg,MONOCYTE
6204,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_9282.jpeg,MONOCYTE
6205,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_9305.jpeg,MONOCYTE
6206,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_9332.jpeg,MONOCYTE
6207,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_9335.jpeg,MONOCYTE
6208,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_9448.jpeg,MONOCYTE
6209,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_9543.jpeg,MONOCYTE
6210,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_9566.jpeg,MONOCYTE
6211,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_9753.jpeg,MONOCYTE
6212,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_9835.jpeg,MONOCYTE
6213,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_984.jpeg,MONOCYTE
6214,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_9893.jpeg,MONOCYTE
6215,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_9934.jpeg,MONOCYTE
6216,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_1_998.jpeg,MONOCYTE
6217,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_1004.jpeg,MONOCYTE
6218,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_1056.jpeg,MONOCYTE
6219,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_1134.jpeg,MONOCYTE
6220,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_1198.jpeg,MONOCYTE
6221,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_1266.jpeg,MONOCYTE
6222,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_1323.jpeg,MONOCYTE
6223,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_1325.jpeg,MONOCYTE
6224,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_1340.jpeg,MONOCYTE
6225,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_1359.jpeg,MONOCYTE
6226,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_1496.jpeg,MONOCYTE
6227,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_1602.jpeg,MONOCYTE
6228,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_1653.jpeg,MONOCYTE
6229,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_1661.jpeg,MONOCYTE
6230,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_1668.jpeg,MONOCYTE
6231,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_167.jpeg,MONOCYTE
6232,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_1724.jpeg,MONOCYTE
6233,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_1752.jpeg,MONOCYTE
6234,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_1764.jpeg,MONOCYTE
6235,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_1799.jpeg,MONOCYTE
6236,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_1820.jpeg,MONOCYTE
6237,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_1975.jpeg,MONOCYTE
6238,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_2070.jpeg,MONOCYTE
6239,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_2098.jpeg,MONOCYTE
6240,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_2205.jpeg,MONOCYTE
6241,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_2334.jpeg,MONOCYTE
6242,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_2452.jpeg,MONOCYTE
6243,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_2528.jpeg,MONOCYTE
6244,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_2559.jpeg,MONOCYTE
6245,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_267.jpeg,MONOCYTE
6246,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_2684.jpeg,MONOCYTE
6247,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_2736.jpeg,MONOCYTE
6248,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_2746.jpeg,MONOCYTE
6249,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_2795.jpeg,MONOCYTE
6250,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_2809.jpeg,MONOCYTE
6251,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_2812.jpeg,MONOCYTE
6252,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_2839.jpeg,MONOCYTE
6253,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_3039.jpeg,MONOCYTE
6254,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_3120.jpeg,MONOCYTE
6255,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_3353.jpeg,MONOCYTE
6256,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_3358.jpeg,MONOCYTE
6257,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_3414.jpeg,MONOCYTE
6258,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_3488.jpeg,MONOCYTE
6259,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_3523.jpeg,MONOCYTE
6260,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_3526.jpeg,MONOCYTE
6261,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_3554.jpeg,MONOCYTE
6262,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_357.jpeg,MONOCYTE
6263,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_3628.jpeg,MONOCYTE
6264,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_3667.jpeg,MONOCYTE
6265,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_3711.jpeg,MONOCYTE
6266,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_3792.jpeg,MONOCYTE
6267,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_384.jpeg,MONOCYTE
6268,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_385.jpeg,MONOCYTE
6269,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_4019.jpeg,MONOCYTE
6270,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_4035.jpeg,MONOCYTE
6271,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_4079.jpeg,MONOCYTE
6272,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_4096.jpeg,MONOCYTE
6273,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_414.jpeg,MONOCYTE
6274,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_4318.jpeg,MONOCYTE
6275,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_4585.jpeg,MONOCYTE
6276,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_4619.jpeg,MONOCYTE
6277,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_4695.jpeg,MONOCYTE
6278,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_4733.jpeg,MONOCYTE
6279,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_4829.jpeg,MONOCYTE
6280,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_4894.jpeg,MONOCYTE
6281,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_4943.jpeg,MONOCYTE
6282,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_5134.jpeg,MONOCYTE
6283,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_519.jpeg,MONOCYTE
6284,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_5257.jpeg,MONOCYTE
6285,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_539.jpeg,MONOCYTE
6286,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_5439.jpeg,MONOCYTE
6287,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_5473.jpeg,MONOCYTE
6288,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\MONOCYTE\_2_5707.jpeg,MONOCYTE
